  0 time  0.00 ms running to_image_72          with (768, 128)      None            count  2 runtime  104.70 us  ()
  1 time  0.10 ms running elementwise_73       with [393216, 1, 1]  None            count  2 runtime  214.02 us  ()
  2 time  0.32 ms running to_image_72          with (768, 128)      None            count  2 runtime   99.84 us  ()
  3 time  0.42 ms running image_conv_74        with [8, 32, 64]     None            count  3 runtime  491.78 us  ('-DNUM_OUTPUTS=4', '-DNOARGS')
  4 time  0.91 ms running image_conv_75        with [8, 32, 64]     None            count  3 runtime  145.92 us  ('-DDEPTHWISE_UNSTRIDED', '-DNUM_OUTPUTS=4', '-DNOARGS')
  5 time  1.06 ms running image_conv_76        with [4, 32, 64]     None            count  3 runtime   81.92 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
  6 time  1.14 ms running image_conv_77        with [4, 32, 64]     None            count  3 runtime   74.75 us  ('-DDEPTHWISE_UNSTRIDED', '-DNUM_OUTPUTS=4', '-DNOARGS')
  7 time  1.21 ms running image_conv_78        with [4, 32, 64]     None            count  4 runtime   56.06 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
  8 time  1.27 ms running image_conv_79        with [24, 32, 64]    None            count  3 runtime  461.06 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
  9 time  1.73 ms running image_conv_80        with [24, 16, 32]    None            count  3 runtime  190.98 us  ('-DDEPTHWISE', '-DNUM_OUTPUTS=4', '-DNOARGS')
 10 time  1.92 ms running image_conv_81        with [6, 16, 32]     None            count  3 runtime  138.24 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 11 time  2.06 ms running image_conv_82        with [36, 16, 32]    None            count  3 runtime  205.06 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 12 time  2.26 ms running image_conv_83        with [36, 16, 32]    None            count  3 runtime  173.82 us  ('-DDEPTHWISE_UNSTRIDED', '-DNUM_OUTPUTS=4', '-DNOARGS')
 13 time  2.44 ms running image_conv_84        with [6, 16, 32]     None            count  4 runtime  195.07 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 14 time  2.63 ms running image_conv_85        with [36, 16, 32]    None            count  3 runtime  206.08 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 15 time  2.84 ms running image_conv_86        with [36, 16, 32]    None            count  3 runtime  171.01 us  ('-DDEPTHWISE_UNSTRIDED', '-DNUM_OUTPUTS=4', '-DNOARGS')
 16 time  3.01 ms running image_conv_87        with [6, 16, 32]     None            count  4 runtime  200.19 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 17 time  3.21 ms running image_conv_88        with [36, 16, 32]    None            count  3 runtime  206.08 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 18 time  3.42 ms running image_conv_89        with [36, 8, 16]     None            count  3 runtime  167.17 us  ('-DDEPTHWISE', '-DNUM_OUTPUTS=4', '-DNOARGS')
 19 time  3.58 ms running image_conv_90        with [12, 8, 16]     None            count  3 runtime   79.10 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 20 time  3.66 ms running image_conv_91        with [72, 8, 16]     None            count  3 runtime  174.08 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 21 time  3.84 ms running image_conv_92        with [72, 8, 16]     None            count  3 runtime  169.98 us  ('-DDEPTHWISE_UNSTRIDED', '-DNUM_OUTPUTS=4', '-DNOARGS')
 22 time  4.01 ms running image_conv_93        with [12, 8, 16]     None            count  4 runtime  146.18 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 23 time  4.15 ms running image_conv_94        with [72, 8, 16]     None            count  3 runtime  171.78 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 24 time  4.32 ms running image_conv_95        with [72, 8, 16]     None            count  3 runtime  170.75 us  ('-DDEPTHWISE_UNSTRIDED', '-DNUM_OUTPUTS=4', '-DNOARGS')
 25 time  4.50 ms running image_conv_96        with [12, 8, 16]     None            count  4 runtime  142.85 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 26 time  4.64 ms running image_conv_97        with [72, 8, 16]     None            count  3 runtime  170.75 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 27 time  4.81 ms running image_conv_98        with [72, 4, 8]      None            count  3 runtime   61.18 us  ('-DDEPTHWISE', '-DNUM_OUTPUTS=4', '-DNOARGS')
 28 time  4.87 ms running image_conv_99        with [22, 4, 8]      None            count  3 runtime  144.90 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 29 time  5.02 ms running image_conv_100       with [132, 4, 8]     None            count  3 runtime  144.13 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 30 time  5.16 ms running image_conv_101       with [132, 4, 8]     None            count  3 runtime   66.05 us  ('-DDEPTHWISE_UNSTRIDED', '-DNUM_OUTPUTS=4', '-DNOARGS')
 31 time  5.23 ms running image_conv_102       with [22, 4, 8]      None            count  4 runtime  270.85 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
 32 time  5.50 ms running image_conv_103       with [132, 4, 8]     None            count  3 runtime  144.90 us  ('-DONLY_1X1_CONV', '-DNUM_OUTPUTS=4', '-DNOARGS')
